Original,Predicted,Error,Abs_Error,Pct_Error
260900.0,263609.29684785195,2709.296847851947,2709.296847851947,1.0384426400352422
240000.0,275638.0262137847,35638.0262137847,35638.0262137847,14.849177589076959
196400.0,236526.15980343084,40126.15980343084,40126.15980343084,20.430834930463767
190400.0,169564.09822058163,-20835.901779418375,20835.901779418375,10.94322572448444
204100.0,274433.52014373586,70333.52014373586,70333.52014373586,34.46032344132085
394900.0,375293.12074337865,-19606.879256621352,19606.879256621352,4.965023868478438
154500.0,275216.32123255427,120716.32123255427,120716.32123255427,78.13354125084419
440500.0,307002.49573047826,-133497.50426952174,133497.50426952174,30.30590335289937
240000.0,253712.51767729348,13712.51767729348,13712.51767729348,5.713549032205616
228600.0,268704.7595245712,40104.759524571185,40104.759524571185,17.54363933708276
233300.0,210443.0088519936,-22856.991148006404,22856.991148006404,9.797252956710846
295200.0,302708.60507733945,7508.605077339453,7508.605077339453,2.5435654056027954
300000.0,283745.2195772589,-16254.780422741082,16254.780422741082,5.418260140913693
228600.0,250581.59002391377,21981.59002391377,21981.59002391377,9.615743667503835
101700.0,102763.94241682164,1063.9424168216356,1063.9424168216356,1.0461577353211757
113300.0,88399.82671690205,-24900.173283097945,24900.173283097945,21.97720501597347
100600.0,75118.0100503638,-25481.989949636205,25481.989949636205,25.330009890294434
80400.0,68723.70107438159,-11676.298925618408,11676.298925618408,14.522759857734338
60600.0,65292.210549460324,4692.210549460324,4692.210549460324,7.742921698779412
48100.0,67656.79517867573,19556.795178675733,19556.795178675733,40.658617835084684
59800.0,73830.80490928705,14030.80490928705,14030.80490928705,23.46288446369072
66000.0,71118.01780005296,5118.017800052956,5118.017800052956,7.75457242432266
78600.0,85628.66637339622,7028.66637339622,7028.66637339622,8.942323630275089
76400.0,90667.62493372688,14267.624933726882,14267.624933726882,18.674901745715815
123200.0,77723.1891994384,-45476.810800561594,45476.810800561594,36.91299577967661
77400.0,89104.64947449212,11704.649474492122,11704.649474492122,15.122286142754678
90300.0,67493.22026033483,-22806.779739665173,22806.779739665173,25.25667745256387
77800.0,79054.48147442588,1254.4814744258765,1254.4814744258765,1.6124440545319747
94200.0,73564.46963211046,-20635.530367889543,20635.530367889543,21.906083193088687
128800.0,110452.63792679962,-18347.362073200376,18347.362073200376,14.244846330124517
179500.0,241447.08805201628,61947.088052016275,61947.088052016275,34.51091256379737
112700.0,144072.80012111718,31372.80012111718,31372.80012111718,27.83744465050326
171900.0,256997.78679232788,85097.78679232788,85097.78679232788,49.504238971685794
96700.0,146354.94660228177,49654.946602281765,49654.946602281765,51.34947942324898
162500.0,182714.9138379753,20214.9138379753,20214.9138379753,12.439946977215568
97200.0,130070.55028019557,32870.55028019557,32870.55028019557,33.81743855987199
103500.0,174040.21024658973,70540.21024658973,70540.21024658973,68.15479250878235
107300.0,251744.36747283145,144444.36747283145,144444.36747283145,134.61730426172548
92800.0,129020.39968003718,36220.39968003718,36220.39968003718,39.030603103488346
171100.0,226598.69668268386,55498.69668268386,55498.69668268386,32.43640951647216
208300.0,269859.99420537514,61559.994205375144,61559.994205375144,29.553525782705304
229200.0,263789.5138623209,34589.51386232092,34589.51386232092,15.09141093469499
125000.0,115942.21153243094,-9057.788467569058,9057.788467569058,7.246230774055247
126300.0,119218.05977531188,-7081.940224688122,7081.940224688122,5.607236915825908
120400.0,139893.3027318976,19493.302731897595,19493.302731897595,16.190450774001324
126500.0,134281.75132006107,7781.75132006107,7781.75132006107,6.151582071194522
120100.0,151491.90246138052,31391.902461380523,31391.902461380523,26.138136937036236
142100.0,153236.10758344777,11136.107583447767,11136.107583447767,7.836810403552263
122000.0,137655.95466573033,15655.954665730329,15655.954665730329,12.832749726008466
136000.0,182826.58424110265,46826.58424110265,46826.58424110265,34.431311941987246
216400.0,237659.28421294948,21259.284212949482,21259.284212949482,9.824068490272404
191900.0,198095.28459904957,6195.28459904957,6195.28459904957,3.2283921829335953
81300.0,139308.81490420696,58008.814904206956,58008.814904206956,71.35155584773302
251800.0,207597.53127380172,-44202.468726198276,44202.468726198276,17.55459441072211
254700.0,130403.02650610989,-124296.97349389011,124296.97349389011,48.80132449701222
209500.0,184824.13590675735,-24675.86409324265,24675.86409324265,11.778455414435632
332300.0,266564.60062263336,-65735.39937736664,65735.39937736664,19.78194383911124
242100.0,226855.465313231,-15244.53468676901,15244.53468676901,6.2967925182854225
202800.0,185485.11664610874,-17314.88335389126,17314.88335389126,8.537910924009497
193300.0,248860.19348972946,55560.193489729456,55560.193489729456,28.74298680275709
121600.0,162569.58466998552,40969.58466998552,40969.58466998552,33.69209265623809
146500.0,197114.54498235014,50614.54498235014,50614.54498235014,34.54917746235505
67500.0,130079.23829505853,62579.23829505853,62579.23829505853,92.70998265934597
214000.0,231771.5291378676,17771.52913786759,17771.52913786759,8.304452868162425
191800.0,230752.78331913904,38952.78331913904,38952.78331913904,20.309063252940064
184100.0,240809.94469516413,56709.94469516413,56709.94469516413,30.80388087732978
129200.0,132786.108585274,3586.1085852739925,3586.1085852739925,2.7756258399953504
215900.0,223519.4213853344,7619.421385334397,7619.421385334397,3.5291437634712355
191900.0,208421.85168137142,16521.851681371423,16521.851681371423,8.609615258661503
164800.0,139920.28276389898,-24879.717236101016,24879.717236101016,15.096915798604984
185400.0,165321.0297359807,-20078.9702640193,20078.9702640193,10.8300810485541
330900.0,324077.6555523573,-6822.344447642681,6822.344447642681,2.0617541395112364
341500.0,286771.91105897556,-54728.08894102444,54728.08894102444,16.0257947118666
265600.0,273253.31907736085,7653.319077360851,7653.319077360851,2.881520736958152
91500.0,165161.94998215075,73661.94998215075,73661.94998215075,80.50486336847077
191000.0,236023.55485563073,45023.55485563073,45023.55485563073,23.572541809230753
304700.0,250336.69720875382,-54363.302791246184,54363.302791246184,17.84158279988388
185600.0,227372.9046753838,41772.90467538379,41772.90467538379,22.506952950099024
141000.0,157819.62601796808,16819.626017968083,16819.626017968083,11.928812778700767
131100.0,168483.98482498783,37383.98482498783,37383.98482498783,28.515625343240142
150000.0,242746.4681057071,92746.46810570711,92746.46810570711,61.830978737138075
183300.0,161268.26492135556,-22031.735078644444,22031.735078644444,12.019495405698006
215900.0,194272.1445985101,-21627.855401489913,21627.855401489913,10.017533766322332
260300.0,158510.28040148786,-101789.71959851214,101789.71959851214,39.10477126335464
132500.0,282803.78841012804,150303.78841012804,150303.78841012804,113.43682144160607
132700.0,156760.24918650795,24060.24918650795,24060.24918650795,18.131310615303654
251900.0,237965.83983432915,-13934.160165670852,13934.160165670852,5.531623725951112
140600.0,150728.61191138555,10128.611911385553,10128.611911385553,7.20384915461277
122900.0,200489.97300992388,77589.97300992388,77589.97300992388,63.1326061919641
156300.0,127134.32216499948,-29165.67783500052,29165.67783500052,18.66006259437013
71300.0,139133.21276991718,67833.21276991718,67833.21276991718,95.1377458203607
87200.0,99502.35772413848,12302.357724138477,12302.357724138477,14.108208399241374
116700.0,91808.65352039492,-24891.346479605083,24891.346479605083,21.32934574087839
81500.0,110753.15598350663,29253.15598350663,29253.15598350663,35.89344292454801
130300.0,128643.95337199561,-1656.046628004391,1656.046628004391,1.2709490621676063
145200.0,149173.3725263618,3973.3725263618107,3973.3725263618107,2.736482456172046
103100.0,101350.82635329795,-1749.1736467020528,1749.1736467020528,1.6965796767236208
127100.0,94168.32831429745,-32931.671685702546,32931.671685702546,25.910048533204204
138100.0,105594.0450319418,-32505.9549680582,32505.9549680582,23.53798332227241
75000.0,84569.65893065813,9569.65893065813,9569.65893065813,12.759545240877507
67500.0,72969.63725369451,5469.637253694513,5469.637253694513,8.10316630176965
90700.0,111964.40795230913,21264.407952309135,21264.407952309135,23.4447717225018
275000.0,111300.05613262088,-163699.9438673791,163699.9438673791,59.527252315410585
81300.0,85133.34597226683,3833.345972266834,3833.345972266834,4.7150626965151705
75000.0,81762.44570128125,6762.445701281249,6762.445701281249,9.016594268374998
68000.0,98517.6697007147,30517.6697007147,30517.6697007147,44.87892603046279
58400.0,82389.34594256255,23989.345942562548,23989.345942562548,41.07764716192217
99500.0,109552.71847005165,10052.718470051652,10052.718470051652,10.103234643267992
187500.0,172684.25781938972,-14815.74218061028,14815.74218061028,7.901729162992149
74200.0,148690.3181984445,74490.3181984445,74490.3181984445,100.39126441838881
137500.0,108763.06804999834,-28736.931950001657,28736.931950001657,20.899586872728477
159400.0,124276.0603571448,-35123.9396428552,35123.9396428552,22.03509387883011
103800.0,113810.58294184666,10010.58294184666,10010.58294184666,9.644106880391773
68300.0,85393.7802447434,17093.780244743393,17093.780244743393,25.027496698013753
63400.0,88160.93313477952,24760.933134779523,24760.933134779523,39.05509958167117
65900.0,96567.41357385939,30667.41357385939,30667.41357385939,46.53628766898238
99700.0,149333.61779264253,49633.61779264253,49633.61779264253,49.78296669272069
72700.0,72637.02219916589,-62.977800834109075,62.977800834109075,0.0866269612573715
104300.0,110704.13552161142,6404.135521611417,6404.135521611417,6.140110758975472
128800.0,98239.69209154967,-30560.307908450326,30560.307908450326,23.726947133890004
58400.0,72344.10338357913,13944.103383579131,13944.103383579131,23.876889355443716
77200.0,86090.89824391047,8890.898243910473,8890.898243910473,11.516707569832219
49600.0,70488.05136072317,20888.05136072317,20888.05136072317,42.11300677565155
109100.0,107296.98991658063,-1803.0100834193727,1803.0100834193727,1.6526215246740354
51400.0,56097.14127573408,4697.14127573408,4697.14127573408,9.13840715123362
51700.0,49477.230587699225,-2222.769412300775,2222.769412300775,4.2993605653786755
68600.0,54588.53576359681,-14011.46423640319,14011.46423640319,20.424874980179577
69600.0,73115.42491862246,3515.4249186224624,3515.4249186224624,5.050897871583998
80200.0,100734.6748434021,20534.6748434021,20534.6748434021,25.60433272244651
72500.0,70292.70617318068,-2207.2938268193247,2207.2938268193247,3.044543209405965
54100.0,60238.89525475386,6138.895254753857,6138.895254753857,11.347311006938739
66900.0,63886.334830189524,-3013.665169810476,3013.665169810476,4.504731195531354
133800.0,121881.44633133998,-11918.553668660024,11918.553668660024,8.907738167907342
89200.0,84950.30562990296,-4249.694370097044,4249.694370097044,4.7642313566110355
73600.0,72954.12626585498,-645.8737341450178,645.8737341450178,0.8775458344361655
106800.0,82578.6488590461,-24221.351140953906,24221.351140953906,22.679167734975568
90000.0,81281.50627416038,-8718.493725839624,8718.493725839624,9.687215250932915
63100.0,66767.41015814904,3667.4101581490395,3667.4101581490395,5.8120604725024405
95500.0,56669.70595334993,-38830.29404665007,38830.29404665007,40.65999376612573
52900.0,65599.13946920991,12699.139469209913,12699.139469209913,24.005934724404373
98500.0,88101.68624438808,-10398.313755611918,10398.313755611918,10.556663711281136
72900.0,97326.36816015912,24426.368160159123,24426.368160159123,33.506677860300584
47700.0,51008.09002073002,3308.090020730022,3308.090020730022,6.935199204884741
43700.0,53531.01553164085,9831.015531640849,9831.015531640849,22.496603047233062
123200.0,159347.99281281067,36147.99281281067,36147.99281281067,29.340903257151517
118800.0,114811.72982688692,-3988.27017311308,3988.27017311308,3.3571297753477105
116500.0,124736.56431155028,8236.564311550275,8236.564311550275,7.0700122845925115
68200.0,90800.64959697287,22600.64959697287,22600.64959697287,33.138782400253476
115900.0,120875.23580684052,4975.235806840516,4975.235806840516,4.292696986057391
120400.0,157365.42846029636,36965.42846029636,36965.42846029636,30.70218310655844
281300.0,303184.4904236078,21884.490423607815,21884.490423607815,7.779769080557346
237900.0,234886.3005959648,-3013.6994040352,3013.6994040352,1.266792519560824
313000.0,264944.87546869426,-48055.124531305744,48055.124531305744,15.353074930129631
219900.0,254042.34995073013,34142.34995073013,34142.34995073013,15.526307390054631
199300.0,243846.31467336678,44546.31467336678,44546.31467336678,22.351387191854883
283200.0,320300.47890999884,37100.47890999884,37100.47890999884,13.100451592513714
232700.0,239520.60054440863,6820.600544408633,6820.600544408633,2.9310702812241654
55000.0,210562.21590025624,155562.21590025624,155562.21590025624,282.8403925459204
199500.0,214743.4062776739,15243.406277673901,15243.406277673901,7.640805151716242
229300.0,264437.6034584846,35137.60345848458,35137.60345848458,15.323856719792664
299700.0,289256.3527958709,-10443.647204129084,10443.647204129084,3.4847004351448394
396400.0,323154.46917897806,-73245.53082102194,73245.53082102194,18.477681841831973
160500.0,168107.79957775626,7607.799577756261,7607.799577756261,4.740062042215739
359100.0,285682.8408415193,-73417.1591584807,73417.1591584807,20.444767239899946
221200.0,205474.44651092627,-15725.553489073733,15725.553489073733,7.109201396507113
220500.0,196464.76447750552,-24035.235522494477,24035.235522494477,10.900333570292279
167400.0,213162.4569213205,45762.456921320496,45762.456921320496,27.33719051452837
229500.0,236727.2456795656,7227.245679565589,7227.245679565589,3.1491266577627837
180500.0,192293.03373286227,11793.03373286227,11793.03373286227,6.5335366941065205
186800.0,203436.66089801153,16636.660898011527,16636.660898011527,8.90613538437448
167400.0,272922.77988256287,105522.77988256287,105522.77988256287,63.036308173574
206800.0,177673.73937793117,-29126.260622068832,29126.260622068832,14.0842652911358
243800.0,188617.80187636055,-55182.19812363945,55182.19812363945,22.634207597883286
169300.0,142866.0331016112,-26433.96689838881,26433.96689838881,15.613683932893569
194100.0,174155.09101639615,-19944.908983603847,19944.908983603847,10.275584226483177
232200.0,246374.2084289024,14174.208428902406,14174.208428902406,6.104310262231872
238100.0,242234.42081019946,4134.420810199459,4134.420810199459,1.7364220118435358
227900.0,212654.84007836113,-15245.159921638871,15245.159921638871,6.6894076005436025
125000.0,447722.2204988472,322722.2204988472,322722.2204988472,258.17777639907774
162500.0,180757.05857910519,18257.058579105185,18257.058579105185,11.235112971757037
287900.0,275612.2011429183,-12287.798857081681,12287.798857081681,4.26807879718016
176000.0,236886.8210470165,60886.82104701651,60886.82104701651,34.59478468580484
410700.0,266166.16816795303,-144533.83183204697,144533.83183204697,35.1920700832839
358500.0,414295.02049751586,55795.020497515856,55795.020497515856,15.56346457392353
274800.0,259299.00153397475,-15500.998466025252,15500.998466025252,5.64082913610817
173800.0,235314.07159865383,61514.07159865383,61514.07159865383,35.39359700728068
349400.0,323735.7056848148,-25664.294315185223,25664.294315185223,7.345247371260796
280200.0,234141.2045373548,-46058.79546264521,46058.79546264521,16.43782850201471
170900.0,232737.59746649192,61837.59746649192,61837.59746649192,36.18349763984314
258100.0,314111.0125329059,56011.01253290591,56011.01253290591,21.70128343002941
266300.0,261805.52468430373,-4494.475315696269,4494.475315696269,1.6877488981210171
264400.0,252410.1972591256,-11989.80274087441,11989.80274087441,4.534721157668082
217700.0,259390.38691214332,41690.38691214332,41690.38691214332,19.15038443369009
218600.0,273737.7963882585,55137.79638825852,55137.79638825852,25.223145648791633
229200.0,254841.70565200987,25641.70565200987,25641.70565200987,11.187480650964167
302000.0,291783.88875786896,-10216.111242131039,10216.111242131039,3.3828182920963705
276500.0,339304.8308625854,62804.8308625854,62804.8308625854,22.71422454343052
74800.0,85464.66773966164,10664.667739661643,10664.667739661643,14.25757719206102
32500.0,83930.93510650138,51430.935106501376,51430.935106501376,158.24903109692733
97800.0,79205.27192866328,-18594.72807133672,18594.72807133672,19.01301438786986
152500.0,104200.60491678926,-48299.39508321074,48299.39508321074,31.67173448079393
225000.0,85696.34731478331,-139303.6526852167,139303.6526852167,61.91273452676297
96300.0,131669.13729345286,35369.13729345286,35369.13729345286,36.728076109504535
61200.0,67446.68257648748,6246.682576487481,6246.682576487481,10.206997673999151
47000.0,60638.13091793249,13638.130917932489,13638.130917932489,29.017299825388278
58000.0,88568.17869377074,30568.178693770737,30568.178693770737,52.70375636857023
70800.0,114513.25681384458,43713.25681384458,43713.25681384458,61.741888155147706
98300.0,99215.87029437454,915.8702943745448,915.8702943745448,0.9317093533820394
78100.0,74797.75392680676,-3302.246073193237,3302.246073193237,4.228228006649471
